Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,46,No,0,0,3,Offer E,Yes,13.72,No,Yes,Fiber Optic,26.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.3
Male,48,Yes,3,1,71,Offer A,Yes,15.71,Yes,Yes,DSL,57.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,90.3
Female,57,No,0,0,52,Offer B,Yes,22.55,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.65
Female,33,No,0,0,36,,Yes,44.87,No,Yes,Cable,8.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,76.35
Female,70,Yes,1,1,12,Offer D,No,0.0,No,Yes,DSL,14.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,29.3
Male,54,Yes,2,7,13,,Yes,4.26,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.0
Male,41,Yes,0,7,48,Offer B,Yes,38.82,Yes,Yes,Cable,8.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,70.55
Female,68,No,0,0,60,,Yes,34.39,Yes,Yes,Fiber Optic,17.0,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,106.0
Male,69,Yes,0,6,72,Offer A,Yes,30.3,Yes,Yes,Fiber Optic,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,112.9
Female,40,No,1,0,13,Offer D,Yes,25.33,No,Yes,Cable,27.0,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Credit Card,53.45
Female,66,Yes,1,9,32,Offer C,Yes,5.73,Yes,Yes,Fiber Optic,30.0,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,91.35
Female,33,Yes,0,1,24,Offer C,Yes,32.86,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.15
Male,75,No,0,0,31,,Yes,46.71,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,90.7
Male,42,Yes,0,2,66,,Yes,7.61,No,Yes,DSL,10.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.9
Male,42,No,0,0,2,Offer E,Yes,39.03,No,Yes,Fiber Optic,30.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.25
Male,58,Yes,3,6,30,,Yes,40.0,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,21.25
Female,60,Yes,0,8,42,,Yes,20.58,Yes,Yes,Fiber Optic,13.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,85.9
Female,59,Yes,0,4,71,,No,0.0,No,Yes,Cable,6.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,47.05
Female,40,No,3,0,50,,Yes,18.95,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15
Female,47,No,0,0,41,Offer B,Yes,31.08,Yes,Yes,DSL,12.0,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,74.65
Female,28,Yes,3,3,72,,Yes,24.48,Yes,Yes,Cable,69.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,83.3
Male,50,No,0,0,44,,Yes,44.92,Yes,Yes,Fiber Optic,16.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.4
Female,21,Yes,0,3,15,,Yes,12.41,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45
Female,20,No,0,0,17,,Yes,40.55,No,Yes,Cable,41.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,64.7
Female,43,No,0,0,18,Offer D,Yes,11.36,Yes,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.15
Female,21,Yes,0,1,54,Offer B,Yes,2.18,Yes,Yes,Fiber Optic,71.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.35
Male,55,No,0,0,2,,Yes,42.16,No,Yes,Cable,2.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.7
Male,38,No,3,0,3,Offer E,Yes,5.15,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95
Female,35,No,0,0,10,Offer D,Yes,37.36,Yes,Yes,Fiber Optic,28.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.7
Female,47,No,0,0,29,,Yes,41.38,Yes,Yes,DSL,4.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,71.0
Female,28,Yes,0,1,12,,Yes,40.63,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.5
Female,26,No,0,0,45,,Yes,33.73,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,115.65
Male,29,No,0,0,28,Offer C,No,0.0,No,Yes,DSL,48.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,30.1
Male,21,No,0,0,23,,Yes,41.94,No,Yes,Fiber Optic,30.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.95
Male,24,Yes,0,2,72,Offer A,Yes,39.61,Yes,Yes,DSL,85.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.85
Female,30,No,0,0,4,,Yes,48.32,Yes,Yes,Fiber Optic,51.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.95
Male,20,No,0,0,2,Offer E,Yes,28.61,Yes,Yes,Fiber Optic,85.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.45
Female,25,No,0,0,51,Offer B,Yes,19.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.65
Male,48,Yes,3,5,6,Offer E,Yes,36.54,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55
Male,40,No,0,0,9,Offer E,Yes,27.53,No,Yes,Cable,11.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,64.95
Male,78,No,0,0,1,,No,0.0,No,Yes,DSL,8.0,No,No,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,39.65
Male,23,Yes,1,3,19,,No,0.0,No,Yes,Cable,52.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,34.95
Female,26,No,3,0,34,,Yes,27.47,Yes,Yes,Fiber Optic,51.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,116.15
Female,46,Yes,2,8,43,,No,0.0,No,Yes,DSL,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Credit Card,60.4
Female,19,Yes,0,1,67,,No,0.0,No,Yes,DSL,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,59.55
Male,30,Yes,2,8,28,,Yes,19.18,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.3
Male,24,Yes,0,1,21,,Yes,36.26,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,111.2
Male,76,Yes,0,7,11,Offer D,Yes,24.42,No,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.2
Male,51,No,0,0,46,,Yes,37.5,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.65
Male,35,No,0,0,22,Offer D,Yes,11.46,Yes,Yes,Fiber Optic,16.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.05
Female,26,Yes,3,7,38,Offer C,Yes,49.9,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.95
Male,20,No,0,0,31,Offer C,Yes,19.38,No,Yes,Fiber Optic,76.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4
Male,39,No,0,0,5,Offer E,Yes,17.16,No,Yes,DSL,7.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.35
Female,77,Yes,0,1,37,,Yes,25.35,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.6
Male,70,No,0,0,47,,Yes,44.08,Yes,Yes,Fiber Optic,20.0,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,86.05
Male,62,No,0,0,60,,Yes,35.13,No,Yes,DSL,3.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,79.0
Male,39,Yes,0,7,58,Offer B,Yes,5.69,Yes,Yes,Fiber Optic,10.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,100.35
Female,59,Yes,0,10,41,,No,0.0,No,Yes,Cable,17.0,No,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,35.45
Female,45,Yes,0,9,72,,Yes,49.51,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.25
Male,62,Yes,0,4,30,,Yes,5.56,Yes,Yes,DSL,8.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,49.9
Male,28,Yes,0,1,5,,Yes,5.2,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1
Male,28,No,0,0,26,Offer C,Yes,31.53,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.65
Male,34,No,0,0,13,,Yes,30.06,No,Yes,Fiber Optic,5.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.75
Female,64,Yes,0,1,11,Offer D,Yes,25.67,Yes,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.0
Male,39,No,0,0,43,,Yes,28.9,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.45
Male,51,No,0,0,1,Offer E,Yes,12.13,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85
Male,73,No,0,0,1,Offer E,Yes,30.17,Yes,Yes,Fiber Optic,6.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55
Female,42,No,0,0,3,Offer E,Yes,1.64,Yes,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95
Female,40,Yes,2,7,54,Offer B,Yes,4.33,Yes,Yes,DSL,12.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.2
Female,23,Yes,1,5,65,,Yes,13.17,Yes,Yes,Fiber Optic,59.0,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,104.3
Female,23,Yes,0,1,2,,No,0.0,No,Yes,Cable,51.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,44.6
Female,52,Yes,3,1,65,,Yes,10.11,Yes,Yes,Cable,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,91.55
Male,30,Yes,2,9,63,Offer B,Yes,18.88,No,Yes,Fiber Optic,48.0,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.3
Female,54,No,0,0,47,Offer B,No,0.0,No,Yes,Cable,23.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,41.9
Male,46,No,0,0,21,,Yes,49.05,Yes,Yes,Fiber Optic,9.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.1
Male,36,No,0,0,17,Offer D,Yes,46.6,No,Yes,Cable,2.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,51.5
Male,38,Yes,2,1,69,,Yes,42.9,No,Yes,Fiber Optic,24.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,106.35
Female,80,Yes,0,3,3,Offer E,Yes,39.51,No,Yes,Fiber Optic,17.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.6
Male,49,Yes,2,5,12,Offer D,Yes,17.27,No,Yes,Cable,29.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,56.3
Male,33,Yes,0,1,59,Offer B,Yes,10.76,Yes,Yes,Fiber Optic,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.5
Male,49,No,0,0,35,,Yes,17.92,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.75
Female,24,No,0,0,5,,Yes,43.02,No,Yes,DSL,42.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.55
Male,58,Yes,0,1,17,Offer D,Yes,44.97,No,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.0
Female,46,No,0,0,23,Offer D,Yes,18.12,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.5
Female,77,No,0,0,35,,No,0.0,No,Yes,Cable,26.0,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,39.85
Male,37,Yes,1,3,61,Offer B,Yes,43.08,No,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,103.9
Male,78,No,0,0,23,,No,0.0,No,Yes,Cable,2.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,34.65
Female,58,Yes,0,7,63,,Yes,6.33,No,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,75.55
Female,35,No,0,0,4,Offer E,Yes,32.54,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15
Male,41,Yes,1,4,61,Offer B,Yes,41.57,No,Yes,Fiber Optic,21.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,98.45
Female,30,No,0,0,39,Offer C,Yes,1.57,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.15
Male,44,Yes,0,1,46,Offer B,Yes,10.13,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,94.65
Female,20,Yes,0,5,63,Offer B,Yes,20.51,No,Yes,Fiber Optic,51.0,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,96.0
Female,46,Yes,1,1,67,Offer A,Yes,14.83,Yes,Yes,DSL,24.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,69.9
Female,78,Yes,0,3,65,Offer B,Yes,18.39,Yes,Yes,Fiber Optic,28.0,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,105.25
Female,62,No,0,0,1,Offer E,Yes,48.25,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.2
Male,20,No,2,0,53,Offer B,Yes,47.81,No,Yes,Cable,59.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,62.85
Female,61,Yes,3,0,23,,Yes,7.11,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.85
Female,65,No,0,0,4,,Yes,4.29,Yes,Yes,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.45
Female,74,No,0,0,30,,No,0.0,No,Yes,Cable,7.0,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,40.3
Female,25,Yes,2,4,71,Offer A,Yes,32.16,Yes,Yes,Fiber Optic,59.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,100.45
Female,49,Yes,1,3,32,,Yes,46.66,No,Yes,DSL,17.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.4
Female,59,Yes,0,6,72,,Yes,43.12,No,Yes,Cable,22.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,70.65
Male,68,No,0,0,1,Offer E,Yes,11.08,Yes,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4
Female,52,Yes,2,10,45,,No,0.0,No,Yes,Cable,19.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,51.0
Female,35,No,0,0,25,,Yes,48.42,No,Yes,Fiber Optic,8.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5
Female,24,Yes,0,5,72,Offer A,Yes,41.21,Yes,Yes,Fiber Optic,73.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.65
Female,19,No,0,0,51,Offer B,Yes,43.79,Yes,Yes,Fiber Optic,82.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.5
Female,47,No,0,0,1,,Yes,32.74,No,Yes,DSL,26.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.0
Male,43,No,0,0,3,,Yes,22.49,No,Yes,DSL,11.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,60.65
Female,26,No,0,0,38,,Yes,17.66,No,Yes,Fiber Optic,41.0,No,Yes,Yes,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,84.25
Female,30,No,3,0,16,Offer D,Yes,27.23,Yes,Yes,Fiber Optic,69.0,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,79.5
Male,67,No,0,0,8,,Yes,42.53,No,Yes,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,69.95
Male,22,No,0,0,51,Offer B,Yes,44.77,Yes,Yes,Fiber Optic,58.0,Yes,Yes,No,No,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,94.8
Male,64,No,0,0,17,,Yes,33.68,No,Yes,DSL,14.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.5
Male,63,Yes,2,1,24,Offer C,Yes,17.27,Yes,Yes,DSL,18.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.75
Male,39,Yes,1,9,71,Offer A,Yes,18.99,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.9
Female,49,Yes,2,6,72,Offer A,Yes,2.71,Yes,Yes,Fiber Optic,20.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,107.45
Female,24,Yes,3,1,19,,Yes,36.92,Yes,Yes,Fiber Optic,52.0,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,89.35
Female,51,No,0,0,3,Offer E,Yes,22.56,Yes,Yes,Cable,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.65
Male,63,No,0,0,38,,Yes,35.04,No,Yes,Fiber Optic,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5
Female,47,Yes,2,1,5,,Yes,1.38,No,Yes,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.95
Female,56,Yes,0,4,51,Offer B,Yes,47.18,No,Yes,Cable,12.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,60.5
Female,46,Yes,0,7,65,,Yes,10.23,No,Yes,Cable,14.0,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,59.8
Male,27,Yes,0,1,17,,No,0.0,No,Yes,DSL,52.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,49.8
Female,64,Yes,0,7,69,,Yes,39.88,Yes,Yes,Cable,17.0,Yes,No,Yes,Yes,No,No,No,No,Two Year,Yes,Credit Card,64.15
Female,50,No,2,0,9,,Yes,35.49,No,Yes,Cable,11.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,72.9
Male,28,Yes,2,9,62,,Yes,47.96,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.95
Male,48,No,0,0,26,,Yes,40.35,No,Yes,Fiber Optic,13.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.75
Female,54,No,0,0,13,Offer D,Yes,10.66,No,Yes,DSL,5.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,71.95
Female,61,No,0,0,35,,Yes,2.15,No,Yes,DSL,7.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,62.1
Male,50,No,0,0,1,Offer E,Yes,6.95,No,Yes,DSL,11.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.9
Male,49,No,0,0,45,Offer B,Yes,25.4,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.4
Female,29,Yes,0,6,72,Offer A,Yes,12.32,No,Yes,DSL,59.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,No,Credit Card,68.75
Male,59,No,0,0,6,Offer E,Yes,18.65,No,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.1
Male,40,Yes,0,4,62,Offer B,Yes,48.73,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.25
Female,25,Yes,3,6,32,,Yes,48.49,Yes,Yes,Fiber Optic,82.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.6
Male,24,Yes,1,5,55,,Yes,46.61,No,Yes,DSL,30.0,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,55.25
Female,60,Yes,3,4,69,Offer A,No,0.0,No,Yes,Cable,56.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,54.95
Female,25,Yes,0,1,58,Offer B,Yes,48.98,Yes,Yes,Cable,76.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,59.9
Female,58,Yes,0,1,28,Offer C,Yes,16.85,No,Yes,Fiber Optic,13.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.05
Female,46,No,0,0,4,,Yes,12.58,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.05
Female,30,No,0,0,29,,Yes,15.06,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4
Male,36,Yes,0,1,13,,Yes,2.92,Yes,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.4
Female,73,Yes,0,1,47,,Yes,38.31,Yes,Yes,Fiber Optic,7.0,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,80.35
Female,24,No,0,0,3,Offer E,Yes,25.75,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85
Male,29,Yes,0,2,71,Offer A,Yes,40.63,Yes,Yes,DSL,69.0,Yes,Yes,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Withdrawal,65.15
Male,26,No,3,0,27,,Yes,17.3,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05
Male,61,Yes,0,1,49,Offer B,Yes,39.55,Yes,Yes,Cable,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,84.35
Male,62,Yes,2,7,66,,Yes,31.53,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.75
Female,23,No,0,0,46,,Yes,43.04,No,Yes,Fiber Optic,71.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2
Male,69,No,0,0,30,,Yes,4.04,Yes,Yes,Fiber Optic,14.0,Yes,No,No,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,90.5
Female,30,No,0,0,13,,Yes,37.03,Yes,Yes,DSL,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,88.95
Female,44,No,0,0,23,,Yes,42.26,No,Yes,Cable,2.0,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,49.7
Male,23,No,0,0,7,Offer E,No,0.0,No,Yes,Cable,48.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,24.35
Female,42,Yes,3,5,72,Offer A,Yes,18.21,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.9
Male,28,Yes,1,1,47,Offer B,Yes,39.25,Yes,Yes,DSL,26.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,54.25
Female,70,No,0,0,49,,Yes,47.72,No,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,89.85
Male,52,No,0,0,5,,Yes,14.26,No,Yes,DSL,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05
Female,52,Yes,2,3,55,Offer B,Yes,27.87,No,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,69.05
Female,48,No,2,0,11,,Yes,27.57,Yes,Yes,Cable,18.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.85
Male,52,Yes,2,9,71,Offer A,Yes,23.34,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.8
Male,75,Yes,0,5,72,,Yes,28.5,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,102.65
